timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-09 11:42:37,mwgpu-vllm-1,1.01,8.009,0,28028
2025-01-09 11:42:39,mwgpu-vllm-1,1.23,8.009,0,28028
2025-01-09 11:42:42,mwgpu-vllm-1,14.39,8.009,99,28028
2025-01-09 11:42:45,mwgpu-vllm-1,106.59,8.009,100,28028
2025-01-09 11:42:47,mwgpu-vllm-1,101.71,8.009,100,28028
2025-01-09 11:42:50,mwgpu-vllm-1,102.00,8.009,93,28028
2025-01-09 11:42:53,mwgpu-vllm-1,102.61,8.009,94,28028
2025-01-09 11:42:55,mwgpu-vllm-1,102.48,8.009,97,28028
2025-01-09 11:42:58,mwgpu-vllm-1,101.35,8.009,97,28028
2025-01-09 11:43:01,mwgpu-vllm-1,101.70,8.009,94,28028
2025-01-09 11:43:03,mwgpu-vllm-1,102.61,8.009,91,28028
2025-01-09 11:43:06,mwgpu-vllm-1,102.03,8.009,0,28028
2025-01-09 11:43:09,mwgpu-vllm-1,1.11,8.009,0,28028
2025-01-09 11:43:11,mwgpu-vllm-1,1.13,8.009,0,28028
2025-01-09 11:43:14,mwgpu-vllm-1,1.19,8.009,0,28028
2025-01-09 11:43:17,mwgpu-vllm-1,37.13,8.009,99,28028
2025-01-09 11:43:19,mwgpu-vllm-1,104.01,8.009,100,28028
2025-01-09 11:43:22,mwgpu-vllm-1,102.63,8.009,100,28028
2025-01-09 11:43:25,mwgpu-vllm-1,101.77,8.009,94,28028
2025-01-09 11:43:27,mwgpu-vllm-1,101.84,8.009,94,28028
2025-01-09 11:43:30,mwgpu-vllm-1,101.69,8.009,94,28028
2025-01-09 11:43:33,mwgpu-vllm-1,101.65,8.009,97,28028
2025-01-09 11:43:35,mwgpu-vllm-1,101.40,8.009,94,28028
2025-01-09 11:43:38,mwgpu-vllm-1,102.44,8.01,93,28028
2025-01-09 11:43:41,mwgpu-vllm-1,101.96,8.01,0,28028
2025-01-09 11:43:43,mwgpu-vllm-1,1.30,8.01,0,28028
2025-01-09 11:43:46,mwgpu-vllm-1,1.52,8.01,0,28028
2025-01-09 11:43:49,mwgpu-vllm-1,1.38,8.01,0,28028
2025-01-09 11:43:51,mwgpu-vllm-1,95.13,8.01,100,28028
2025-01-09 11:43:54,mwgpu-vllm-1,117.24,8.011,100,28028
2025-01-09 11:43:57,mwgpu-vllm-1,104.58,8.011,100,28028
2025-01-09 11:43:59,mwgpu-vllm-1,102.28,8.011,97,28028
2025-01-09 11:44:02,mwgpu-vllm-1,102.16,8.011,94,28028
2025-01-09 11:44:05,mwgpu-vllm-1,102.05,8.011,94,28028
2025-01-09 11:44:07,mwgpu-vllm-1,102.20,8.011,97,28028
2025-01-09 11:44:10,mwgpu-vllm-1,102.20,8.011,94,28028
2025-01-09 11:44:12,mwgpu-vllm-1,101.95,8.011,93,28028
2025-01-09 11:44:15,mwgpu-vllm-1,71.32,8.011,0,28028
2025-01-09 11:44:18,mwgpu-vllm-1,1.19,8.011,0,28028
2025-01-09 11:44:20,mwgpu-vllm-1,1.37,8.011,0,28028
2025-01-09 11:44:23,mwgpu-vllm-1,1.34,8.011,0,28028
2025-01-09 11:44:26,mwgpu-vllm-1,102.55,8.011,98,28028
2025-01-09 11:44:28,mwgpu-vllm-1,107.06,8.011,100,28028
2025-01-09 11:44:31,mwgpu-vllm-1,102.63,8.011,99,28028
2025-01-09 11:44:34,mwgpu-vllm-1,101.82,8.011,94,28028
2025-01-09 11:44:36,mwgpu-vllm-1,101.85,8.011,94,28028
2025-01-09 11:44:39,mwgpu-vllm-1,101.60,8.011,96,28028
2025-01-09 11:44:42,mwgpu-vllm-1,101.74,8.011,94,28028
2025-01-09 11:44:44,mwgpu-vllm-1,102.69,8.011,95,28028
2025-01-09 11:44:47,mwgpu-vllm-1,102.62,8.011,89,28028
2025-01-09 11:44:50,mwgpu-vllm-1,37.41,8.011,0,28028
2025-01-09 11:44:52,mwgpu-vllm-1,1.52,8.011,0,28028
2025-01-09 11:44:55,mwgpu-vllm-1,1.48,8.011,0,28028
2025-01-09 11:44:58,mwgpu-vllm-1,1.41,8.011,99,28028
2025-01-09 11:45:00,mwgpu-vllm-1,104.46,8.011,100,28028
2025-01-09 11:45:03,mwgpu-vllm-1,103.31,8.011,99,28028
2025-01-09 11:45:06,mwgpu-vllm-1,101.82,8.011,94,28028
2025-01-09 11:45:08,mwgpu-vllm-1,102.31,8.011,94,28028
2025-01-09 11:45:11,mwgpu-vllm-1,102.45,8.011,94,28028
2025-01-09 11:45:14,mwgpu-vllm-1,101.82,8.011,94,28028
2025-01-09 11:45:16,mwgpu-vllm-1,102.52,8.011,97,28028
2025-01-09 11:45:19,mwgpu-vllm-1,103.51,8.011,92,28028
2025-01-09 11:45:22,mwgpu-vllm-1,103.39,8.011,88,28028
2025-01-09 11:45:24,mwgpu-vllm-1,1.17,8.011,0,28028
2025-01-09 11:45:27,mwgpu-vllm-1,1.20,8.011,0,28028
2025-01-09 11:45:30,mwgpu-vllm-1,1.45,8.011,0,28028
2025-01-09 11:45:32,mwgpu-vllm-1,1.16,8.011,0,28028
2025-01-09 11:45:35,mwgpu-vllm-1,103.34,8.011,100,28028
2025-01-09 11:45:38,mwgpu-vllm-1,104.28,8.011,100,28028
2025-01-09 11:45:40,mwgpu-vllm-1,101.55,8.011,93,28028
2025-01-09 11:45:43,mwgpu-vllm-1,102.91,8.011,94,28028
2025-01-09 11:45:46,mwgpu-vllm-1,102.17,8.011,97,28028
2025-01-09 11:45:48,mwgpu-vllm-1,102.34,8.011,94,28028
2025-01-09 11:45:51,mwgpu-vllm-1,102.96,8.011,97,28028
2025-01-09 11:45:54,mwgpu-vllm-1,102.54,8.011,93,28028
2025-01-09 11:45:56,mwgpu-vllm-1,101.89,8.011,89,28028
2025-01-09 11:45:59,mwgpu-vllm-1,1.28,8.011,0,28028
2025-01-09 11:46:01,mwgpu-vllm-1,1.42,8.011,0,28028
2025-01-09 11:46:04,mwgpu-vllm-1,1.33,8.011,0,28028
2025-01-09 11:46:07,mwgpu-vllm-1,1.41,8.011,0,28028
2025-01-09 11:46:09,mwgpu-vllm-1,1.34,8.011,0,28028
2025-01-09 11:46:12,mwgpu-vllm-1,1.28,8.011,0,28028
2025-01-09 11:46:15,mwgpu-vllm-1,1.69,8.011,0,28028
2025-01-09 11:46:17,mwgpu-vllm-1,1.59,8.011,0,28028
2025-01-09 11:46:20,mwgpu-vllm-1,1.41,8.011,0,28028
2025-01-09 11:46:23,mwgpu-vllm-1,1.43,8.011,0,28028
2025-01-09 11:46:25,mwgpu-vllm-1,1.58,8.011,0,28028
2025-01-09 11:46:28,mwgpu-vllm-1,1.83,8.011,0,28028
2025-01-09 11:46:31,mwgpu-vllm-1,1.25,8.011,0,28028
2025-01-09 11:46:33,mwgpu-vllm-1,1.37,8.011,0,28028
2025-01-09 11:46:36,mwgpu-vllm-1,1.45,8.011,0,28028
2025-01-09 11:46:39,mwgpu-vllm-1,1.58,8.011,0,28028
2025-01-09 11:46:41,mwgpu-vllm-1,1.24,8.011,0,28028
2025-01-09 11:46:44,mwgpu-vllm-1,1.39,8.011,0,28028
2025-01-09 11:46:47,mwgpu-vllm-1,1.37,8.011,0,28028
2025-01-09 11:46:49,mwgpu-vllm-1,101.40,8.011,100,31410
2025-01-09 11:46:52,mwgpu-vllm-1,103.16,8.011,100,31410
2025-01-09 11:46:55,mwgpu-vllm-1,102.76,8.011,100,31410
2025-01-09 11:46:57,mwgpu-vllm-1,103.13,8.011,95,31410
2025-01-09 11:47:00,mwgpu-vllm-1,100.80,8.011,92,31410
2025-01-09 11:47:03,mwgpu-vllm-1,101.64,8.011,96,31410
2025-01-09 11:47:05,mwgpu-vllm-1,102.00,8.011,96,31410
2025-01-09 11:47:08,mwgpu-vllm-1,103.21,8.011,95,31410
2025-01-09 11:47:11,mwgpu-vllm-1,101.77,8.011,92,31410
2025-01-09 11:47:13,mwgpu-vllm-1,101.48,8.011,92,31410
2025-01-09 11:47:16,mwgpu-vllm-1,103.49,8.011,96,31410
2025-01-09 11:47:19,mwgpu-vllm-1,102.91,8.011,94,31410
2025-01-09 11:47:21,mwgpu-vllm-1,103.11,8.011,94,31410
2025-01-09 11:47:24,mwgpu-vllm-1,103.06,8.012,0,31410
2025-01-09 11:47:27,mwgpu-vllm-1,1.37,8.012,0,31410
2025-01-09 11:47:29,mwgpu-vllm-1,1.52,8.011,0,31410
2025-01-09 11:47:32,mwgpu-vllm-1,105.66,8.012,100,31410
2025-01-09 11:47:35,mwgpu-vllm-1,102.19,8.012,100,31410
2025-01-09 11:47:37,mwgpu-vllm-1,103.62,8.012,93,31410
2025-01-09 11:47:40,mwgpu-vllm-1,104.91,8.012,100,31410
2025-01-09 11:47:43,mwgpu-vllm-1,103.44,8.012,96,31410
2025-01-09 11:47:45,mwgpu-vllm-1,102.55,8.012,96,31410
2025-01-09 11:47:48,mwgpu-vllm-1,102.68,8.012,96,31410
2025-01-09 11:47:51,mwgpu-vllm-1,102.70,8.012,91,31410
2025-01-09 11:47:53,mwgpu-vllm-1,102.66,8.012,92,31410
2025-01-09 11:47:56,mwgpu-vllm-1,102.86,8.012,92,31410
2025-01-09 11:47:59,mwgpu-vllm-1,102.63,8.012,92,31410
2025-01-09 11:48:01,mwgpu-vllm-1,102.11,8.012,94,31410
2025-01-09 11:48:04,mwgpu-vllm-1,103.26,8.012,91,31410
2025-01-09 11:48:07,mwgpu-vllm-1,30.56,8.012,0,31410
2025-01-09 11:48:09,mwgpu-vllm-1,1.36,8.012,0,31410
2025-01-09 11:48:12,mwgpu-vllm-1,1.31,8.012,0,31410
2025-01-09 11:48:15,mwgpu-vllm-1,1.23,8.012,95,31410
2025-01-09 11:48:17,mwgpu-vllm-1,106.77,8.012,100,31410
2025-01-09 11:48:20,mwgpu-vllm-1,105.88,8.013,100,31410
2025-01-09 11:48:23,mwgpu-vllm-1,101.91,8.013,100,31410
2025-01-09 11:48:25,mwgpu-vllm-1,102.66,8.014,96,31410
2025-01-09 11:48:28,mwgpu-vllm-1,102.02,8.014,92,31410
2025-01-09 11:48:30,mwgpu-vllm-1,102.87,8.014,96,31410
2025-01-09 11:48:33,mwgpu-vllm-1,101.77,8.014,96,31410
2025-01-09 11:48:36,mwgpu-vllm-1,102.24,8.015,96,31410
2025-01-09 11:48:38,mwgpu-vllm-1,102.54,8.015,96,31410
2025-01-09 11:48:41,mwgpu-vllm-1,102.33,8.015,96,31410
2025-01-09 11:48:44,mwgpu-vllm-1,103.34,8.016,94,31410
2025-01-09 11:48:46,mwgpu-vllm-1,102.56,8.016,95,31410
2025-01-09 11:48:49,mwgpu-vllm-1,101.90,8.016,89,31410
2025-01-09 11:48:52,mwgpu-vllm-1,1.15,8.016,0,31410
2025-01-09 11:48:54,mwgpu-vllm-1,1.34,8.016,0,31410
2025-01-09 11:48:57,mwgpu-vllm-1,1.25,8.016,0,31410
2025-01-09 11:49:00,mwgpu-vllm-1,112.90,8.016,100,31410
2025-01-09 11:49:02,mwgpu-vllm-1,106.67,8.016,100,31410
2025-01-09 11:49:05,mwgpu-vllm-1,105.63,8.016,100,31410
2025-01-09 11:49:08,mwgpu-vllm-1,103.14,8.016,96,31410
2025-01-09 11:49:10,mwgpu-vllm-1,102.35,8.016,96,31410
2025-01-09 11:49:13,mwgpu-vllm-1,102.60,8.016,96,31410
2025-01-09 11:49:16,mwgpu-vllm-1,102.86,8.016,96,31410
2025-01-09 11:49:18,mwgpu-vllm-1,102.75,8.016,96,31410
2025-01-09 11:49:21,mwgpu-vllm-1,102.45,8.016,96,31410
2025-01-09 11:49:24,mwgpu-vllm-1,101.74,8.016,96,31410
2025-01-09 11:49:26,mwgpu-vllm-1,102.70,8.016,96,31410
2025-01-09 11:49:29,mwgpu-vllm-1,103.11,8.016,97,31410
2025-01-09 11:49:32,mwgpu-vllm-1,102.49,8.016,94,31410
2025-01-09 11:49:34,mwgpu-vllm-1,102.45,8.016,0,31410
2025-01-09 11:49:37,mwgpu-vllm-1,1.58,8.016,0,31410
2025-01-09 11:49:40,mwgpu-vllm-1,1.29,8.016,0,31410
2025-01-09 11:49:42,mwgpu-vllm-1,105.91,8.016,100,31410
2025-01-09 11:49:45,mwgpu-vllm-1,102.28,8.016,100,31410
2025-01-09 11:49:48,mwgpu-vllm-1,107.19,8.016,100,31410
2025-01-09 11:49:50,mwgpu-vllm-1,103.30,8.016,100,31410
2025-01-09 11:49:53,mwgpu-vllm-1,102.12,8.016,96,31410
2025-01-09 11:49:56,mwgpu-vllm-1,102.59,8.016,96,31410
2025-01-09 11:49:58,mwgpu-vllm-1,102.13,8.016,96,31410
2025-01-09 11:50:01,mwgpu-vllm-1,101.80,8.016,96,31410
2025-01-09 11:50:04,mwgpu-vllm-1,102.62,8.016,96,31410
2025-01-09 11:50:06,mwgpu-vllm-1,102.14,8.016,96,31410
2025-01-09 11:50:09,mwgpu-vllm-1,102.78,8.016,96,31410
2025-01-09 11:50:11,mwgpu-vllm-1,102.79,8.016,94,31410
2025-01-09 11:50:14,mwgpu-vllm-1,103.37,8.016,91,31410
2025-01-09 11:50:17,mwgpu-vllm-1,1.04,8.016,0,31410
2025-01-09 11:50:19,mwgpu-vllm-1,1.24,8.016,0,31410
2025-01-09 11:50:22,mwgpu-vllm-1,1.10,8.016,0,31410
2025-01-09 11:50:25,mwgpu-vllm-1,25.50,8.016,99,31410
2025-01-09 11:50:27,mwgpu-vllm-1,101.74,8.016,100,31410
2025-01-09 11:50:30,mwgpu-vllm-1,104.62,8.016,100,31410
2025-01-09 11:50:33,mwgpu-vllm-1,102.31,8.016,100,31410
2025-01-09 11:50:35,mwgpu-vllm-1,102.67,8.016,92,31410
2025-01-09 11:50:38,mwgpu-vllm-1,102.12,8.016,96,31410
2025-01-09 11:50:41,mwgpu-vllm-1,101.96,8.016,96,31410
2025-01-09 11:50:43,mwgpu-vllm-1,102.22,8.016,96,31410
2025-01-09 11:50:46,mwgpu-vllm-1,102.66,8.016,94,31410
2025-01-09 11:50:49,mwgpu-vllm-1,102.84,8.016,92,31410
2025-01-09 11:50:51,mwgpu-vllm-1,102.12,8.016,92,31410
2025-01-09 11:50:54,mwgpu-vllm-1,103.57,8.016,94,31410
2025-01-09 11:50:57,mwgpu-vllm-1,103.40,8.016,93,31410
2025-01-09 11:50:59,mwgpu-vllm-1,1.12,8.016,0,31410
2025-01-09 11:51:02,mwgpu-vllm-1,1.15,8.016,0,31410
2025-01-09 11:51:05,mwgpu-vllm-1,1.05,8.016,0,31410
2025-01-09 11:51:07,mwgpu-vllm-1,1.10,8.016,96,31410
2025-01-09 11:51:10,mwgpu-vllm-1,104.83,8.016,100,31410
2025-01-09 11:51:13,mwgpu-vllm-1,103.90,8.016,100,31410
2025-01-09 11:51:15,mwgpu-vllm-1,102.27,8.016,100,31410
2025-01-09 11:51:18,mwgpu-vllm-1,103.04,8.016,96,31410
2025-01-09 11:51:21,mwgpu-vllm-1,101.93,8.016,92,31410
2025-01-09 11:51:23,mwgpu-vllm-1,102.33,8.016,94,31410
2025-01-09 11:51:26,mwgpu-vllm-1,102.13,8.016,96,31410
2025-01-09 11:51:29,mwgpu-vllm-1,102.73,8.016,93,31410
2025-01-09 11:51:31,mwgpu-vllm-1,102.75,8.016,92,31410
2025-01-09 11:51:34,mwgpu-vllm-1,102.14,8.016,92,31410
2025-01-09 11:51:37,mwgpu-vllm-1,103.02,8.016,96,31410
2025-01-09 11:51:39,mwgpu-vllm-1,102.25,8.016,95,31410
2025-01-09 11:51:42,mwgpu-vllm-1,84.29,8.016,0,31410
2025-01-09 11:51:45,mwgpu-vllm-1,1.20,8.016,0,31410
2025-01-09 11:51:47,mwgpu-vllm-1,1.15,8.016,0,31410
2025-01-09 11:51:50,mwgpu-vllm-1,1.07,8.016,0,31410
2025-01-09 11:51:52,mwgpu-vllm-1,1.41,8.016,0,31410
2025-01-09 11:51:55,mwgpu-vllm-1,1.03,8.016,0,31410
2025-01-09 11:51:58,mwgpu-vllm-1,1.16,8.016,0,31410
2025-01-09 11:52:00,mwgpu-vllm-1,1.03,8.016,0,31410
2025-01-09 11:52:03,mwgpu-vllm-1,1.01,8.016,0,31410
2025-01-09 11:52:06,mwgpu-vllm-1,1.06,8.016,0,31410
2025-01-09 11:52:08,mwgpu-vllm-1,1.15,8.016,0,31410
2025-01-09 11:52:11,mwgpu-vllm-1,1.36,8.016,0,31410
2025-01-09 11:52:14,mwgpu-vllm-1,1.07,8.016,0,31410
2025-01-09 11:52:16,mwgpu-vllm-1,1.16,8.016,0,31410
2025-01-09 11:52:19,mwgpu-vllm-1,1.06,8.016,0,31410
2025-01-09 11:52:22,mwgpu-vllm-1,1.38,8.016,0,31410
2025-01-09 11:52:24,mwgpu-vllm-1,1.05,8.016,0,31410
2025-01-09 11:52:27,mwgpu-vllm-1,1.24,8.016,0,31410
2025-01-09 11:52:30,mwgpu-vllm-1,1.03,8.016,99,31410
2025-01-09 11:52:32,mwgpu-vllm-1,103.77,8.022,100,28892
2025-01-09 11:52:35,mwgpu-vllm-1,126.27,8.022,100,28892
2025-01-09 11:52:38,mwgpu-vllm-1,101.72,8.022,100,28892
2025-01-09 11:52:40,mwgpu-vllm-1,100.83,8.022,100,28892
2025-01-09 11:52:43,mwgpu-vllm-1,102.52,8.022,100,28892
2025-01-09 11:52:46,mwgpu-vllm-1,103.14,8.022,100,28892
2025-01-09 11:52:48,mwgpu-vllm-1,102.22,8.022,96,28892
2025-01-09 11:52:51,mwgpu-vllm-1,101.62,8.022,94,28892
2025-01-09 11:52:54,mwgpu-vllm-1,101.97,8.022,94,28892
2025-01-09 11:52:56,mwgpu-vllm-1,103.08,8.022,94,28892
2025-01-09 11:52:59,mwgpu-vllm-1,102.93,8.022,94,28892
2025-01-09 11:53:02,mwgpu-vllm-1,101.92,8.022,97,28892
2025-01-09 11:53:04,mwgpu-vllm-1,102.02,8.022,94,28892
2025-01-09 11:53:07,mwgpu-vllm-1,102.94,8.022,94,28892
2025-01-09 11:53:10,mwgpu-vllm-1,103.22,8.022,94,28892
2025-01-09 11:53:12,mwgpu-vllm-1,103.42,8.022,95,28892
2025-01-09 11:53:15,mwgpu-vllm-1,102.57,8.022,96,28892
2025-01-09 11:53:18,mwgpu-vllm-1,103.78,8.022,90,28892
2025-01-09 11:53:20,mwgpu-vllm-1,18.79,8.022,0,28894
2025-01-09 11:53:23,mwgpu-vllm-1,1.20,8.022,0,28894
2025-01-09 11:53:26,mwgpu-vllm-1,49.51,8.022,85,28956
2025-01-09 11:53:28,mwgpu-vllm-1,104.75,8.022,100,28956
2025-01-09 11:53:31,mwgpu-vllm-1,105.66,8.022,100,28956
2025-01-09 11:53:34,mwgpu-vllm-1,104.38,8.022,100,28956
2025-01-09 11:53:36,mwgpu-vllm-1,103.18,8.022,100,28956
2025-01-09 11:53:39,mwgpu-vllm-1,103.30,8.022,100,28956
2025-01-09 11:53:41,mwgpu-vllm-1,102.91,8.022,100,28956
2025-01-09 11:53:44,mwgpu-vllm-1,103.31,8.022,94,28956
2025-01-09 11:53:47,mwgpu-vllm-1,103.20,8.022,94,28956
2025-01-09 11:53:49,mwgpu-vllm-1,102.88,8.022,94,28956
2025-01-09 11:53:52,mwgpu-vllm-1,102.99,8.022,94,28956
2025-01-09 11:53:55,mwgpu-vllm-1,103.37,8.022,94,28956
2025-01-09 11:53:57,mwgpu-vllm-1,103.01,8.022,94,28956
2025-01-09 11:54:00,mwgpu-vllm-1,102.82,8.022,94,28956
2025-01-09 11:54:03,mwgpu-vllm-1,102.88,8.022,94,28956
2025-01-09 11:54:05,mwgpu-vllm-1,102.26,8.022,98,28956
2025-01-09 11:54:08,mwgpu-vllm-1,104.04,8.022,96,28956
2025-01-09 11:54:11,mwgpu-vllm-1,103.19,8.022,96,28956
2025-01-09 11:54:13,mwgpu-vllm-1,104.08,8.022,95,28956
2025-01-09 11:54:16,mwgpu-vllm-1,102.43,8.022,91,28956
2025-01-09 11:54:19,mwgpu-vllm-1,97.41,8.022,0,28956
2025-01-09 11:54:21,mwgpu-vllm-1,54.33,8.022,98,28956
2025-01-09 11:54:24,mwgpu-vllm-1,103.43,8.022,100,28956
2025-01-09 11:54:27,mwgpu-vllm-1,103.94,8.022,100,28956
2025-01-09 11:54:29,mwgpu-vllm-1,106.08,8.022,100,28956
2025-01-09 11:54:32,mwgpu-vllm-1,107.31,8.022,100,28956
2025-01-09 11:54:35,mwgpu-vllm-1,105.78,8.022,100,28956
2025-01-09 11:54:37,mwgpu-vllm-1,103.66,8.022,100,28956
2025-01-09 11:54:40,mwgpu-vllm-1,103.47,8.022,94,28956
2025-01-09 11:54:43,mwgpu-vllm-1,103.57,8.022,94,28956
2025-01-09 11:54:45,mwgpu-vllm-1,103.21,8.022,94,28956
2025-01-09 11:54:48,mwgpu-vllm-1,102.71,8.022,94,28956
2025-01-09 11:54:51,mwgpu-vllm-1,103.58,8.022,94,28956
2025-01-09 11:54:53,mwgpu-vllm-1,103.04,8.022,94,28956
2025-01-09 11:54:56,mwgpu-vllm-1,103.30,8.022,94,28956
2025-01-09 11:54:59,mwgpu-vllm-1,102.52,8.022,94,28956
2025-01-09 11:55:01,mwgpu-vllm-1,103.16,8.022,94,28956
2025-01-09 11:55:04,mwgpu-vllm-1,104.09,8.022,96,28956
2025-01-09 11:55:07,mwgpu-vllm-1,103.55,8.022,96,28956
2025-01-09 11:55:09,mwgpu-vllm-1,102.76,8.022,94,28956
2025-01-09 11:55:12,mwgpu-vllm-1,103.08,8.022,57,28956
2025-01-09 11:55:15,mwgpu-vllm-1,101.60,8.022,88,28956
2025-01-09 11:55:17,mwgpu-vllm-1,65.64,8.022,99,28956
2025-01-09 11:55:20,mwgpu-vllm-1,101.73,8.022,100,28956
2025-01-09 11:55:22,mwgpu-vllm-1,122.52,8.022,100,28956
2025-01-09 11:55:25,mwgpu-vllm-1,107.25,8.022,100,28956
2025-01-09 11:55:28,mwgpu-vllm-1,108.03,8.022,100,28956
2025-01-09 11:55:30,mwgpu-vllm-1,103.82,8.022,100,28956
2025-01-09 11:55:33,mwgpu-vllm-1,102.52,8.022,96,28956
2025-01-09 11:55:36,mwgpu-vllm-1,103.20,8.022,94,28956
2025-01-09 11:55:38,mwgpu-vllm-1,103.78,8.022,93,28956
2025-01-09 11:55:41,mwgpu-vllm-1,102.50,8.022,100,28956
2025-01-09 11:55:44,mwgpu-vllm-1,103.21,8.022,94,28956
2025-01-09 11:55:46,mwgpu-vllm-1,102.77,8.022,94,28956
2025-01-09 11:55:49,mwgpu-vllm-1,103.02,8.022,94,28956
2025-01-09 11:55:52,mwgpu-vllm-1,102.91,8.022,94,28956
2025-01-09 11:55:54,mwgpu-vllm-1,102.86,8.022,97,28956
2025-01-09 11:55:57,mwgpu-vllm-1,102.99,8.022,94,28956
2025-01-09 11:56:00,mwgpu-vllm-1,102.63,8.022,95,28956
2025-01-09 11:56:02,mwgpu-vllm-1,102.30,8.022,95,28956
2025-01-09 11:56:05,mwgpu-vllm-1,101.38,8.022,89,28956
2025-01-09 11:56:08,mwgpu-vllm-1,1.11,8.022,0,28956
2025-01-09 11:56:10,mwgpu-vllm-1,1.05,8.022,0,28956
2025-01-09 11:56:13,mwgpu-vllm-1,106.07,8.022,100,28956
2025-01-09 11:56:16,mwgpu-vllm-1,102.48,8.022,100,28956
2025-01-09 11:56:18,mwgpu-vllm-1,109.61,8.022,100,28956
2025-01-09 11:56:21,mwgpu-vllm-1,106.66,8.022,100,28956
2025-01-09 11:56:24,mwgpu-vllm-1,102.89,8.022,100,28956
2025-01-09 11:56:26,mwgpu-vllm-1,103.50,8.022,100,28956
2025-01-09 11:56:29,mwgpu-vllm-1,102.73,8.022,93,28956
2025-01-09 11:56:32,mwgpu-vllm-1,103.28,8.022,94,28956
2025-01-09 11:56:34,mwgpu-vllm-1,103.53,8.022,94,28956
2025-01-09 11:56:37,mwgpu-vllm-1,103.10,8.022,94,28956
2025-01-09 11:56:40,mwgpu-vllm-1,103.11,8.022,94,28956
2025-01-09 11:56:42,mwgpu-vllm-1,103.29,8.022,100,28956
2025-01-09 11:56:45,mwgpu-vllm-1,103.40,8.022,94,28956
2025-01-09 11:56:48,mwgpu-vllm-1,103.16,8.022,94,28956
2025-01-09 11:56:50,mwgpu-vllm-1,102.83,8.022,94,28956
2025-01-09 11:56:53,mwgpu-vllm-1,102.90,8.022,94,28956
2025-01-09 11:56:56,mwgpu-vllm-1,103.46,8.022,95,28956
2025-01-09 11:56:58,mwgpu-vllm-1,102.95,8.022,96,28956
2025-01-09 11:57:01,mwgpu-vllm-1,102.85,8.022,94,28956
2025-01-09 11:57:03,mwgpu-vllm-1,98.17,8.022,0,28956
2025-01-09 11:57:06,mwgpu-vllm-1,1.34,8.022,0,28956
2025-01-09 11:57:09,mwgpu-vllm-1,107.57,8.022,100,28956
2025-01-09 11:57:11,mwgpu-vllm-1,107.00,8.022,100,28956
2025-01-09 11:57:14,mwgpu-vllm-1,108.56,8.022,100,28956
2025-01-09 11:57:17,mwgpu-vllm-1,106.11,8.022,100,28956
2025-01-09 11:57:19,mwgpu-vllm-1,104.32,8.022,100,28956
2025-01-09 11:57:22,mwgpu-vllm-1,102.27,8.023,100,28956
2025-01-09 11:57:25,mwgpu-vllm-1,103.32,8.023,100,28956
2025-01-09 11:57:27,mwgpu-vllm-1,103.04,8.023,94,28956
2025-01-09 11:57:30,mwgpu-vllm-1,103.14,8.023,95,28956
2025-01-09 11:57:33,mwgpu-vllm-1,103.41,8.024,94,28956
2025-01-09 11:57:35,mwgpu-vllm-1,103.20,8.025,94,28956
2025-01-09 11:57:38,mwgpu-vllm-1,102.81,8.025,94,28956
2025-01-09 11:57:41,mwgpu-vllm-1,103.20,8.025,94,28956
2025-01-09 11:57:43,mwgpu-vllm-1,104.25,8.026,94,28956
2025-01-09 11:57:46,mwgpu-vllm-1,103.87,8.026,94,28956
2025-01-09 11:57:49,mwgpu-vllm-1,103.86,8.027,94,28956
2025-01-09 11:57:51,mwgpu-vllm-1,102.88,8.027,95,28956
2025-01-09 11:57:54,mwgpu-vllm-1,102.89,8.027,96,28956
2025-01-09 11:57:57,mwgpu-vllm-1,103.59,8.027,95,28956
2025-01-09 11:57:59,mwgpu-vllm-1,102.63,8.027,94,28956
2025-01-09 11:58:02,mwgpu-vllm-1,1.25,8.027,0,28956
2025-01-09 11:58:05,mwgpu-vllm-1,1.28,8.027,0,28956
2025-01-09 11:58:07,mwgpu-vllm-1,1.69,8.027,0,28956
2025-01-09 11:58:10,mwgpu-vllm-1,1.56,8.027,0,28956
2025-01-09 11:58:13,mwgpu-vllm-1,1.31,8.027,0,28956
2025-01-09 11:58:15,mwgpu-vllm-1,1.54,8.027,0,28956
2025-01-09 11:58:18,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 11:58:21,mwgpu-vllm-1,2.03,8.027,0,28956
2025-01-09 11:58:23,mwgpu-vllm-1,1.19,8.027,0,28956
2025-01-09 11:58:26,mwgpu-vllm-1,1.09,8.027,0,28956
2025-01-09 11:58:29,mwgpu-vllm-1,1.13,8.027,0,28956
2025-01-09 11:58:31,mwgpu-vllm-1,1.52,8.027,0,28956
2025-01-09 11:58:34,mwgpu-vllm-1,69.63,8.027,88,28956
2025-01-09 11:58:36,mwgpu-vllm-1,29.39,8.027,0,28956
2025-01-09 11:58:39,mwgpu-vllm-1,1.10,8.027,0,28956
2025-01-09 11:58:42,mwgpu-vllm-1,1.10,8.027,0,28956
2025-01-09 11:58:44,mwgpu-vllm-1,1.01,8.027,0,28956
2025-01-09 11:58:47,mwgpu-vllm-1,1.55,8.027,0,28956
2025-01-09 11:58:50,mwgpu-vllm-1,1.46,8.027,0,28956
