timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-25 06:06:52,mwgpu-vllm-1,101.71,8.009,95,30242
2024-12-25 06:06:55,mwgpu-vllm-1,101.54,8.01,97,30242
2024-12-25 06:06:57,mwgpu-vllm-1,101.74,8.01,97,30242
2024-12-25 06:07:00,mwgpu-vllm-1,101.06,8.01,97,30242
2024-12-25 06:07:02,mwgpu-vllm-1,101.81,8.01,95,30242
2024-12-25 06:07:05,mwgpu-vllm-1,99.53,8.01,0,30242
2024-12-25 06:07:08,mwgpu-vllm-1,1.41,8.01,0,30242
2024-12-25 06:07:10,mwgpu-vllm-1,1.09,8.01,0,30242
2024-12-25 06:07:13,mwgpu-vllm-1,0.98,8.01,0,30242
2024-12-25 06:07:16,mwgpu-vllm-1,62.18,8.01,99,30242
2024-12-25 06:07:18,mwgpu-vllm-1,104.23,8.01,100,30242
2024-12-25 06:07:21,mwgpu-vllm-1,102.02,8.01,100,30242
2024-12-25 06:07:24,mwgpu-vllm-1,101.81,8.01,95,30242
2024-12-25 06:07:26,mwgpu-vllm-1,101.65,8.01,94,30242
2024-12-25 06:07:29,mwgpu-vllm-1,101.52,8.01,97,30242
2024-12-25 06:07:32,mwgpu-vllm-1,102.13,8.01,95,30242
2024-12-25 06:07:34,mwgpu-vllm-1,101.92,8.01,95,30242
2024-12-25 06:07:37,mwgpu-vllm-1,101.93,8.01,95,30242
2024-12-25 06:07:40,mwgpu-vllm-1,101.70,8.01,94,30242
2024-12-25 06:07:42,mwgpu-vllm-1,1.30,8.01,0,30242
2024-12-25 06:07:45,mwgpu-vllm-1,1.12,8.01,0,30242
2024-12-25 06:07:48,mwgpu-vllm-1,0.97,8.01,0,30242
2024-12-25 06:07:50,mwgpu-vllm-1,1.14,8.01,0,30242
2024-12-25 06:07:53,mwgpu-vllm-1,0.90,8.01,0,30242
2024-12-25 06:07:55,mwgpu-vllm-1,1.09,8.01,74,32150
2024-12-25 06:07:58,mwgpu-vllm-1,100.94,8.011,100,32150
2024-12-25 06:08:01,mwgpu-vllm-1,101.87,8.011,100,32150
2024-12-25 06:08:03,mwgpu-vllm-1,102.27,8.011,95,32150
2024-12-25 06:08:06,mwgpu-vllm-1,101.63,8.011,96,32150
2024-12-25 06:08:09,mwgpu-vllm-1,100.94,8.011,95,32150
2024-12-25 06:08:11,mwgpu-vllm-1,102.22,8.011,95,32150
2024-12-25 06:08:14,mwgpu-vllm-1,102.00,8.011,95,32150
2024-12-25 06:08:17,mwgpu-vllm-1,103.95,8.011,96,32150
2024-12-25 06:08:19,mwgpu-vllm-1,101.95,8.011,95,32150
2024-12-25 06:08:22,mwgpu-vllm-1,16.96,8.011,0,32150
2024-12-25 06:08:25,mwgpu-vllm-1,0.86,8.011,0,32150
2024-12-25 06:08:27,mwgpu-vllm-1,0.94,8.011,0,32150
2024-12-25 06:08:30,mwgpu-vllm-1,63.66,8.011,92,32150
2024-12-25 06:08:33,mwgpu-vllm-1,103.34,8.011,93,32150
2024-12-25 06:08:35,mwgpu-vllm-1,103.12,8.011,99,32150
2024-12-25 06:08:38,mwgpu-vllm-1,100.82,8.011,97,32150
2024-12-25 06:08:41,mwgpu-vllm-1,101.36,8.011,94,32150
2024-12-25 06:08:43,mwgpu-vllm-1,101.52,8.011,94,32150
2024-12-25 06:08:46,mwgpu-vllm-1,101.48,8.011,96,32150
2024-12-25 06:08:49,mwgpu-vllm-1,101.68,8.011,95,32150
2024-12-25 06:08:51,mwgpu-vllm-1,103.11,8.011,96,32150
2024-12-25 06:08:54,mwgpu-vllm-1,101.57,8.011,91,32150
2024-12-25 06:08:56,mwgpu-vllm-1,1.50,8.011,0,32150
2024-12-25 06:08:59,mwgpu-vllm-1,1.02,8.011,0,32150
2024-12-25 06:09:02,mwgpu-vllm-1,1.07,8.011,0,32150
2024-12-25 06:09:04,mwgpu-vllm-1,59.20,8.011,91,32150
2024-12-25 06:09:07,mwgpu-vllm-1,104.83,8.011,92,32150
2024-12-25 06:09:10,mwgpu-vllm-1,102.82,8.011,100,32150
2024-12-25 06:09:12,mwgpu-vllm-1,101.71,8.011,95,32150
2024-12-25 06:09:15,mwgpu-vllm-1,101.26,8.011,95,32150
2024-12-25 06:09:18,mwgpu-vllm-1,101.77,8.011,94,32150
2024-12-25 06:09:20,mwgpu-vllm-1,102.32,8.011,94,32150
2024-12-25 06:09:23,mwgpu-vllm-1,102.19,8.011,95,32150
2024-12-25 06:09:26,mwgpu-vllm-1,103.25,8.011,96,32150
2024-12-25 06:09:28,mwgpu-vllm-1,102.45,8.011,95,32150
2024-12-25 06:09:31,mwgpu-vllm-1,34.00,8.011,0,32150
2024-12-25 06:09:34,mwgpu-vllm-1,0.98,8.011,0,32150
2024-12-25 06:09:36,mwgpu-vllm-1,0.83,8.011,0,32150
2024-12-25 06:09:39,mwgpu-vllm-1,59.98,8.011,91,32150
2024-12-25 06:09:41,mwgpu-vllm-1,102.03,8.011,100,32150
2024-12-25 06:09:44,mwgpu-vllm-1,129.32,8.011,100,32150
2024-12-25 06:09:47,mwgpu-vllm-1,102.14,8.011,99,32150
2024-12-25 06:09:49,mwgpu-vllm-1,101.91,8.011,95,32150
2024-12-25 06:09:52,mwgpu-vllm-1,101.51,8.011,95,32150
2024-12-25 06:09:55,mwgpu-vllm-1,101.15,8.011,95,32150
2024-12-25 06:09:57,mwgpu-vllm-1,101.63,8.011,94,32150
2024-12-25 06:10:00,mwgpu-vllm-1,102.90,8.011,95,32150
2024-12-25 06:10:03,mwgpu-vllm-1,102.03,8.012,95,32150
2024-12-25 06:10:05,mwgpu-vllm-1,77.89,8.011,0,32150
2024-12-25 06:10:08,mwgpu-vllm-1,0.95,8.011,0,32150
2024-12-25 06:10:11,mwgpu-vllm-1,1.38,8.011,0,32150
2024-12-25 06:10:13,mwgpu-vllm-1,101.40,8.011,92,32150
2024-12-25 06:10:16,mwgpu-vllm-1,102.46,8.011,96,32150
2024-12-25 06:10:19,mwgpu-vllm-1,104.88,8.011,100,32150
2024-12-25 06:10:21,mwgpu-vllm-1,101.88,8.011,100,32150
2024-12-25 06:10:24,mwgpu-vllm-1,102.00,8.011,98,32150
2024-12-25 06:10:27,mwgpu-vllm-1,101.77,8.011,95,32150
2024-12-25 06:10:29,mwgpu-vllm-1,101.92,8.011,97,32150
2024-12-25 06:10:32,mwgpu-vllm-1,101.46,8.011,94,32150
2024-12-25 06:10:35,mwgpu-vllm-1,102.03,8.011,95,32150
2024-12-25 06:10:37,mwgpu-vllm-1,101.93,8.011,95,32150
2024-12-25 06:10:40,mwgpu-vllm-1,101.08,8.011,0,32150
2024-12-25 06:10:42,mwgpu-vllm-1,1.00,8.011,0,32150
2024-12-25 06:10:45,mwgpu-vllm-1,1.12,8.011,0,32150
2024-12-25 06:10:48,mwgpu-vllm-1,0.94,8.011,0,32150
2024-12-25 06:10:50,mwgpu-vllm-1,43.42,8.011,99,32150
2024-12-25 06:10:53,mwgpu-vllm-1,103.64,8.011,100,32150
2024-12-25 06:10:56,mwgpu-vllm-1,104.26,8.011,100,32150
2024-12-25 06:10:58,mwgpu-vllm-1,101.40,8.011,95,32150
2024-12-25 06:11:01,mwgpu-vllm-1,101.88,8.011,94,32150
2024-12-25 06:11:04,mwgpu-vllm-1,101.61,8.011,94,32150
2024-12-25 06:11:06,mwgpu-vllm-1,101.20,8.011,98,32150
2024-12-25 06:11:09,mwgpu-vllm-1,101.28,8.011,97,32150
2024-12-25 06:11:12,mwgpu-vllm-1,102.37,8.011,95,32150
2024-12-25 06:11:14,mwgpu-vllm-1,102.37,8.011,52,32150
2024-12-25 06:11:17,mwgpu-vllm-1,0.90,8.011,0,32150
2024-12-25 06:11:20,mwgpu-vllm-1,0.93,8.011,0,32150
2024-12-25 06:11:22,mwgpu-vllm-1,0.81,8.011,0,32150
2024-12-25 06:11:25,mwgpu-vllm-1,1.16,8.011,0,32150
2024-12-25 06:11:28,mwgpu-vllm-1,0.83,8.011,0,32150
2024-12-25 06:11:30,mwgpu-vllm-1,100.86,8.011,100,32150
2024-12-25 06:11:33,mwgpu-vllm-1,101.70,8.011,95,32150
2024-12-25 06:11:35,mwgpu-vllm-1,100.68,8.012,93,32150
2024-12-25 06:11:38,mwgpu-vllm-1,101.65,8.012,92,32150
2024-12-25 06:11:41,mwgpu-vllm-1,39.72,8.011,0,32150
2024-12-25 06:11:43,mwgpu-vllm-1,1.29,8.011,0,32150
2024-12-25 06:11:46,mwgpu-vllm-1,0.85,8.011,0,32150
2024-12-25 06:11:49,mwgpu-vllm-1,0.91,8.011,0,32150
2024-12-25 06:11:51,mwgpu-vllm-1,1.02,8.011,0,32150
2024-12-25 06:11:54,mwgpu-vllm-1,1.53,8.011,0,32150
2024-12-25 06:11:57,mwgpu-vllm-1,0.85,8.011,0,32150
2024-12-25 06:11:59,mwgpu-vllm-1,1.04,8.011,0,32150
2024-12-25 06:12:02,mwgpu-vllm-1,0.93,8.011,0,32150
2024-12-25 06:12:05,mwgpu-vllm-1,1.00,8.011,0,32150
2024-12-25 06:12:07,mwgpu-vllm-1,0.93,8.011,26,32150
2024-12-25 06:12:10,mwgpu-vllm-1,103.49,8.011,99,32150
2024-12-25 06:12:13,mwgpu-vllm-1,101.66,8.011,96,32150
2024-12-25 06:12:15,mwgpu-vllm-1,101.35,8.011,95,32150
2024-12-25 06:12:18,mwgpu-vllm-1,101.71,8.011,95,32150
2024-12-25 06:12:20,mwgpu-vllm-1,66.07,8.011,0,32150
2024-12-25 06:12:23,mwgpu-vllm-1,0.94,8.011,0,32150
2024-12-25 06:12:26,mwgpu-vllm-1,0.91,8.011,0,32150
2024-12-25 06:12:28,mwgpu-vllm-1,1.14,8.011,0,32150
2024-12-25 06:12:31,mwgpu-vllm-1,1.19,8.011,0,32150
2024-12-25 06:12:34,mwgpu-vllm-1,1.53,8.011,0,32150
2024-12-25 06:12:36,mwgpu-vllm-1,0.88,8.011,0,32150
2024-12-25 06:12:39,mwgpu-vllm-1,1.22,8.011,0,32150
2024-12-25 06:12:42,mwgpu-vllm-1,0.86,8.011,0,32150
2024-12-25 06:12:44,mwgpu-vllm-1,1.03,8.011,0,32150
2024-12-25 06:12:47,mwgpu-vllm-1,0.85,8.011,0,32150
2024-12-25 06:12:50,mwgpu-vllm-1,104.63,8.011,95,32150
2024-12-25 06:12:52,mwgpu-vllm-1,101.40,8.011,95,32150
2024-12-25 06:12:55,mwgpu-vllm-1,101.30,8.011,93,32150
2024-12-25 06:12:58,mwgpu-vllm-1,101.51,8.011,95,32150
2024-12-25 06:13:00,mwgpu-vllm-1,1.20,8.011,0,32150
2024-12-25 06:13:03,mwgpu-vllm-1,0.94,8.011,0,32150
2024-12-25 06:13:06,mwgpu-vllm-1,0.90,8.011,0,32150
2024-12-25 06:13:08,mwgpu-vllm-1,0.97,8.011,0,32150
2024-12-25 06:13:11,mwgpu-vllm-1,0.96,8.011,0,32150
2024-12-25 06:13:13,mwgpu-vllm-1,1.34,8.011,0,32150
2024-12-25 06:13:16,mwgpu-vllm-1,0.82,8.011,0,32150
2024-12-25 06:13:19,mwgpu-vllm-1,1.28,8.011,0,32150
2024-12-25 06:13:21,mwgpu-vllm-1,0.91,8.011,0,32150
2024-12-25 06:13:24,mwgpu-vllm-1,1.33,8.011,0,32150
2024-12-25 06:13:27,mwgpu-vllm-1,0.83,8.011,0,32150
2024-12-25 06:13:29,mwgpu-vllm-1,106.35,8.011,100,32150
2024-12-25 06:13:32,mwgpu-vllm-1,100.99,8.011,94,32150
2024-12-25 06:13:35,mwgpu-vllm-1,101.36,8.011,95,32150
2024-12-25 06:13:37,mwgpu-vllm-1,101.59,8.011,94,32150
2024-12-25 06:13:40,mwgpu-vllm-1,102.67,8.012,91,32150
2024-12-25 06:13:43,mwgpu-vllm-1,0.98,8.011,0,32150
2024-12-25 06:13:45,mwgpu-vllm-1,1.05,8.011,0,32150
2024-12-25 06:13:48,mwgpu-vllm-1,1.18,8.011,0,32150
2024-12-25 06:13:51,mwgpu-vllm-1,1.02,8.011,0,32150
2024-12-25 06:13:53,mwgpu-vllm-1,1.30,8.011,0,32150
2024-12-25 06:13:56,mwgpu-vllm-1,0.89,8.011,0,32150
2024-12-25 06:13:59,mwgpu-vllm-1,1.28,8.011,0,32150
2024-12-25 06:14:01,mwgpu-vllm-1,1.20,8.011,0,32150
2024-12-25 06:14:04,mwgpu-vllm-1,1.38,8.011,0,32150
2024-12-25 06:14:06,mwgpu-vllm-1,0.97,8.011,0,32150
2024-12-25 06:14:09,mwgpu-vllm-1,102.77,8.011,95,32150
2024-12-25 06:14:12,mwgpu-vllm-1,101.79,8.012,96,32150
2024-12-25 06:14:14,mwgpu-vllm-1,101.45,8.011,95,32150
2024-12-25 06:14:17,mwgpu-vllm-1,100.95,8.011,95,32150
2024-12-25 06:14:20,mwgpu-vllm-1,102.30,8.011,17,32150
2024-12-25 06:14:22,mwgpu-vllm-1,0.87,8.011,0,32150
2024-12-25 06:14:25,mwgpu-vllm-1,1.02,8.011,0,32150
2024-12-25 06:14:28,mwgpu-vllm-1,1.04,8.011,0,32150
2024-12-25 06:14:30,mwgpu-vllm-1,1.40,8.011,0,32150
2024-12-25 06:14:33,mwgpu-vllm-1,0.90,8.011,0,32150
2024-12-25 06:14:36,mwgpu-vllm-1,0.91,8.011,0,32150
2024-12-25 06:14:38,mwgpu-vllm-1,1.26,8.011,0,32150
2024-12-25 06:14:41,mwgpu-vllm-1,1.26,8.012,0,32150
2024-12-25 06:14:44,mwgpu-vllm-1,1.42,8.011,0,32150
2024-12-25 06:14:46,mwgpu-vllm-1,0.88,8.011,0,32150
2024-12-25 06:14:49,mwgpu-vllm-1,1.47,8.011,0,32150
2024-12-25 06:14:51,mwgpu-vllm-1,0.89,8.011,0,32150
2024-12-25 06:14:54,mwgpu-vllm-1,101.67,8.012,100,32150
2024-12-25 06:14:57,mwgpu-vllm-1,101.08,8.012,100,32150
2024-12-25 06:14:59,mwgpu-vllm-1,102.39,8.012,96,32150
2024-12-25 06:15:02,mwgpu-vllm-1,101.69,8.012,93,32150
2024-12-25 06:15:05,mwgpu-vllm-1,101.52,8.012,91,32150
2024-12-25 06:15:07,mwgpu-vllm-1,101.02,8.012,96,32150
2024-12-25 06:15:10,mwgpu-vllm-1,101.30,8.012,94,32150
2024-12-25 06:15:13,mwgpu-vllm-1,10.99,8.012,0,32150
2024-12-25 06:15:15,mwgpu-vllm-1,0.90,8.012,0,32150
2024-12-25 06:15:18,mwgpu-vllm-1,1.40,8.012,0,32150
2024-12-25 06:15:21,mwgpu-vllm-1,1.08,8.012,0,32150
2024-12-25 06:15:23,mwgpu-vllm-1,0.95,8.012,0,32150
2024-12-25 06:15:26,mwgpu-vllm-1,0.95,8.012,0,32150
2024-12-25 06:15:29,mwgpu-vllm-1,1.46,8.012,0,32150
2024-12-25 06:15:31,mwgpu-vllm-1,0.97,8.012,0,32150
2024-12-25 06:15:34,mwgpu-vllm-1,0.91,8.012,0,32150
2024-12-25 06:15:36,mwgpu-vllm-1,0.85,8.012,0,32150
2024-12-25 06:15:39,mwgpu-vllm-1,104.41,8.012,100,32150
2024-12-25 06:15:42,mwgpu-vllm-1,104.94,8.012,100,32150
2024-12-25 06:15:44,mwgpu-vllm-1,101.63,8.012,95,32150
2024-12-25 06:15:47,mwgpu-vllm-1,101.87,8.012,96,32150
2024-12-25 06:15:50,mwgpu-vllm-1,101.00,8.012,96,32150
2024-12-25 06:15:52,mwgpu-vllm-1,101.13,8.012,93,32150
2024-12-25 06:15:55,mwgpu-vllm-1,101.89,8.012,92,32150
2024-12-25 06:15:58,mwgpu-vllm-1,51.92,8.012,0,32150
2024-12-25 06:16:00,mwgpu-vllm-1,1.22,8.012,0,32150
2024-12-25 06:16:03,mwgpu-vllm-1,0.90,8.012,0,32150
2024-12-25 06:16:06,mwgpu-vllm-1,0.93,8.012,0,32150
2024-12-25 06:16:08,mwgpu-vllm-1,1.36,8.012,0,32150
2024-12-25 06:16:11,mwgpu-vllm-1,1.02,8.012,0,32150
2024-12-25 06:16:14,mwgpu-vllm-1,0.88,8.012,0,32150
2024-12-25 06:16:16,mwgpu-vllm-1,0.88,8.012,0,32150
2024-12-25 06:16:19,mwgpu-vllm-1,1.06,8.012,0,32150
2024-12-25 06:16:22,mwgpu-vllm-1,0.97,8.012,0,32150
2024-12-25 06:16:24,mwgpu-vllm-1,105.04,8.012,100,32150
2024-12-25 06:16:27,mwgpu-vllm-1,102.07,8.012,99,32150
2024-12-25 06:16:29,mwgpu-vllm-1,101.43,8.012,96,32150
2024-12-25 06:16:32,mwgpu-vllm-1,101.17,8.012,96,32150
2024-12-25 06:16:35,mwgpu-vllm-1,101.46,8.012,95,32150
2024-12-25 06:16:37,mwgpu-vllm-1,101.23,8.012,95,32150
2024-12-25 06:16:40,mwgpu-vllm-1,102.34,8.012,95,32150
2024-12-25 06:16:43,mwgpu-vllm-1,84.71,8.012,0,32150
2024-12-25 06:16:45,mwgpu-vllm-1,1.04,8.012,0,32150
2024-12-25 06:16:48,mwgpu-vllm-1,1.54,8.012,0,32150
2024-12-25 06:16:51,mwgpu-vllm-1,1.20,8.012,0,32150
2024-12-25 06:16:53,mwgpu-vllm-1,1.29,8.012,0,32150
2024-12-25 06:16:56,mwgpu-vllm-1,0.93,8.012,0,32150
2024-12-25 06:16:59,mwgpu-vllm-1,1.13,8.012,0,32150
2024-12-25 06:17:01,mwgpu-vllm-1,1.25,8.012,0,32150
2024-12-25 06:17:04,mwgpu-vllm-1,1.07,8.012,0,32150
2024-12-25 06:17:07,mwgpu-vllm-1,0.93,8.012,0,32150
2024-12-25 06:17:09,mwgpu-vllm-1,61.19,8.012,100,32150
2024-12-25 06:17:12,mwgpu-vllm-1,103.58,8.013,100,32150
2024-12-25 06:17:15,mwgpu-vllm-1,101.59,8.013,95,32150
2024-12-25 06:17:17,mwgpu-vllm-1,101.10,8.013,96,32150
2024-12-25 06:17:20,mwgpu-vllm-1,101.53,8.013,92,32150
2024-12-25 06:17:22,mwgpu-vllm-1,101.69,8.013,93,32150
2024-12-25 06:17:25,mwgpu-vllm-1,102.32,8.013,95,32150
2024-12-25 06:17:28,mwgpu-vllm-1,102.06,8.013,0,32150
2024-12-25 06:17:30,mwgpu-vllm-1,0.95,8.013,0,32150
2024-12-25 06:17:33,mwgpu-vllm-1,0.96,8.013,0,32150
2024-12-25 06:17:36,mwgpu-vllm-1,0.85,8.013,0,32150
2024-12-25 06:17:38,mwgpu-vllm-1,1.19,8.013,0,32150
2024-12-25 06:17:41,mwgpu-vllm-1,0.90,8.013,0,32150
2024-12-25 06:17:44,mwgpu-vllm-1,0.85,8.013,0,32150
2024-12-25 06:17:46,mwgpu-vllm-1,1.30,8.013,0,32150
2024-12-25 06:17:49,mwgpu-vllm-1,1.23,8.013,0,32150
2024-12-25 06:17:52,mwgpu-vllm-1,0.95,8.013,0,32150
2024-12-25 06:17:54,mwgpu-vllm-1,0.95,8.013,0,32150
2024-12-25 06:17:57,mwgpu-vllm-1,1.39,8.013,0,32150
2024-12-25 06:18:00,mwgpu-vllm-1,0.91,8.013,0,32150
2024-12-25 06:18:02,mwgpu-vllm-1,102.21,8.014,100,32150
2024-12-25 06:18:05,mwgpu-vllm-1,100.64,8.014,100,32150
2024-12-25 06:18:07,mwgpu-vllm-1,101.27,8.015,95,32150
2024-12-25 06:18:10,mwgpu-vllm-1,101.72,8.014,95,32150
2024-12-25 06:18:13,mwgpu-vllm-1,101.25,8.015,98,32150
2024-12-25 06:18:15,mwgpu-vllm-1,101.35,8.015,96,32150
2024-12-25 06:18:18,mwgpu-vllm-1,101.07,8.015,96,32150
2024-12-25 06:18:21,mwgpu-vllm-1,102.32,8.015,91,32150
2024-12-25 06:18:23,mwgpu-vllm-1,0.92,8.015,0,32150
2024-12-25 06:18:26,mwgpu-vllm-1,1.06,8.015,0,32150
2024-12-25 06:18:29,mwgpu-vllm-1,1.13,8.015,0,32150
2024-12-25 06:18:31,mwgpu-vllm-1,1.33,8.015,0,32150
2024-12-25 06:18:34,mwgpu-vllm-1,0.92,8.015,0,32150
2024-12-25 06:18:37,mwgpu-vllm-1,1.33,8.015,0,32150
2024-12-25 06:18:39,mwgpu-vllm-1,1.06,8.015,0,32150
2024-12-25 06:18:42,mwgpu-vllm-1,1.04,8.015,0,32150
2024-12-25 06:18:45,mwgpu-vllm-1,0.94,8.015,0,32150
2024-12-25 06:18:47,mwgpu-vllm-1,1.51,8.015,0,32150
2024-12-25 06:18:50,mwgpu-vllm-1,102.57,8.016,100,32150
2024-12-25 06:18:52,mwgpu-vllm-1,102.94,8.016,100,32150
2024-12-25 06:18:55,mwgpu-vllm-1,101.21,8.016,96,32150
2024-12-25 06:18:58,mwgpu-vllm-1,101.60,8.016,96,32150
2024-12-25 06:19:00,mwgpu-vllm-1,101.36,8.016,95,32150
2024-12-25 06:19:03,mwgpu-vllm-1,101.78,8.016,96,32150
2024-12-25 06:19:06,mwgpu-vllm-1,101.72,8.016,95,32150
2024-12-25 06:19:08,mwgpu-vllm-1,102.15,8.016,96,32150
2024-12-25 06:19:11,mwgpu-vllm-1,73.52,8.016,0,32150
2024-12-25 06:19:14,mwgpu-vllm-1,0.94,8.016,0,32150
2024-12-25 06:19:16,mwgpu-vllm-1,1.29,8.016,0,32150
2024-12-25 06:19:19,mwgpu-vllm-1,1.16,8.016,0,32150
2024-12-25 06:19:22,mwgpu-vllm-1,1.24,8.016,0,32150
2024-12-25 06:19:24,mwgpu-vllm-1,0.93,8.016,0,32150
2024-12-25 06:19:27,mwgpu-vllm-1,1.52,8.016,0,32150
2024-12-25 06:19:30,mwgpu-vllm-1,1.07,8.016,0,32150
2024-12-25 06:19:32,mwgpu-vllm-1,1.08,8.016,0,32150
2024-12-25 06:19:35,mwgpu-vllm-1,0.92,8.016,0,32150
2024-12-25 06:19:38,mwgpu-vllm-1,84.91,8.017,100,32150
2024-12-25 06:19:40,mwgpu-vllm-1,103.47,8.017,100,32150
2024-12-25 06:19:43,mwgpu-vllm-1,101.34,8.017,95,32150
2024-12-25 06:19:46,mwgpu-vllm-1,101.58,8.017,95,32150
2024-12-25 06:19:48,mwgpu-vllm-1,101.89,8.016,97,32150
2024-12-25 06:19:51,mwgpu-vllm-1,102.29,8.017,95,32150
2024-12-25 06:19:53,mwgpu-vllm-1,100.87,8.016,95,32150
2024-12-25 06:19:56,mwgpu-vllm-1,102.14,8.017,95,32150
2024-12-25 06:19:59,mwgpu-vllm-1,104.30,8.017,91,32150
2024-12-25 06:20:01,mwgpu-vllm-1,1.12,8.016,0,32150
2024-12-25 06:20:04,mwgpu-vllm-1,1.05,8.016,0,32150
2024-12-25 06:20:07,mwgpu-vllm-1,0.77,8.016,0,32150
2024-12-25 06:20:09,mwgpu-vllm-1,0.99,8.016,0,32150
2024-12-25 06:20:12,mwgpu-vllm-1,0.90,8.016,0,32150
2024-12-25 06:20:15,mwgpu-vllm-1,0.95,8.016,0,32150
2024-12-25 06:20:17,mwgpu-vllm-1,0.86,8.016,0,32150
2024-12-25 06:20:20,mwgpu-vllm-1,1.03,8.016,0,32150
2024-12-25 06:20:23,mwgpu-vllm-1,0.99,8.016,0,32150
2024-12-25 06:20:25,mwgpu-vllm-1,8.51,8.017,95,32150
2024-12-25 06:20:28,mwgpu-vllm-1,103.67,8.016,100,32150
2024-12-25 06:20:31,mwgpu-vllm-1,103.26,8.016,100,32150
2024-12-25 06:20:33,mwgpu-vllm-1,101.92,8.016,96,32150
2024-12-25 06:20:36,mwgpu-vllm-1,101.42,8.016,95,32150
2024-12-25 06:20:38,mwgpu-vllm-1,102.23,8.016,97,32150
2024-12-25 06:20:41,mwgpu-vllm-1,101.47,8.016,95,32150
2024-12-25 06:20:44,mwgpu-vllm-1,100.71,8.016,95,32150
2024-12-25 06:20:46,mwgpu-vllm-1,102.28,8.016,93,32150
2024-12-25 06:20:49,mwgpu-vllm-1,70.61,8.016,0,32150
2024-12-25 06:20:52,mwgpu-vllm-1,0.98,8.016,0,32150
2024-12-25 06:20:54,mwgpu-vllm-1,1.01,8.016,0,32150
2024-12-25 06:20:57,mwgpu-vllm-1,1.11,8.016,0,32150
2024-12-25 06:21:00,mwgpu-vllm-1,1.25,8.017,0,32150
2024-12-25 06:21:02,mwgpu-vllm-1,0.95,8.016,0,32150
2024-12-25 06:21:05,mwgpu-vllm-1,1.09,8.016,0,32150
2024-12-25 06:21:08,mwgpu-vllm-1,1.09,8.016,0,32150
2024-12-25 06:21:10,mwgpu-vllm-1,0.98,8.016,0,32150
2024-12-25 06:21:13,mwgpu-vllm-1,0.90,8.016,0,32150
2024-12-25 06:21:16,mwgpu-vllm-1,0.85,8.016,0,32150
2024-12-25 06:21:18,mwgpu-vllm-1,0.91,8.016,0,32150
2024-12-25 06:21:21,mwgpu-vllm-1,0.88,8.016,40,32150
2024-12-25 06:21:24,mwgpu-vllm-1,100.72,8.017,100,32150
2024-12-25 06:21:26,mwgpu-vllm-1,102.17,8.017,100,32150
2024-12-25 06:21:29,mwgpu-vllm-1,101.88,8.017,95,32150
2024-12-25 06:21:31,mwgpu-vllm-1,100.90,8.017,95,32150
2024-12-25 06:21:34,mwgpu-vllm-1,101.86,8.017,94,32150
2024-12-25 06:21:37,mwgpu-vllm-1,102.05,8.017,95,32150
2024-12-25 06:21:39,mwgpu-vllm-1,101.40,8.017,95,32150
2024-12-25 06:21:42,mwgpu-vllm-1,102.64,8.017,93,32150
2024-12-25 06:21:45,mwgpu-vllm-1,18.81,8.017,0,32150
2024-12-25 06:21:47,mwgpu-vllm-1,1.26,8.017,0,32150
2024-12-25 06:21:50,mwgpu-vllm-1,0.96,8.017,0,32150
2024-12-25 06:21:53,mwgpu-vllm-1,1.08,8.017,0,32150
2024-12-25 06:21:55,mwgpu-vllm-1,0.96,8.017,0,32150
2024-12-25 06:21:58,mwgpu-vllm-1,0.90,8.017,0,32150
2024-12-25 06:22:01,mwgpu-vllm-1,1.08,8.017,0,32150
2024-12-25 06:22:03,mwgpu-vllm-1,1.13,8.017,0,32150
2024-12-25 06:22:06,mwgpu-vllm-1,0.91,8.017,0,32150
2024-12-25 06:22:09,mwgpu-vllm-1,1.38,8.017,0,32150
2024-12-25 06:22:11,mwgpu-vllm-1,104.33,8.017,93,32150
2024-12-25 06:22:14,mwgpu-vllm-1,103.78,8.017,100,32150
2024-12-25 06:22:17,mwgpu-vllm-1,102.25,8.017,95,32150
2024-12-25 06:22:19,mwgpu-vllm-1,102.23,8.017,95,32150
2024-12-25 06:22:22,mwgpu-vllm-1,101.89,8.017,95,32150
2024-12-25 06:22:24,mwgpu-vllm-1,101.82,8.017,95,32150
2024-12-25 06:22:27,mwgpu-vllm-1,102.03,8.017,95,32150
2024-12-25 06:22:30,mwgpu-vllm-1,102.53,8.017,95,32150
2024-12-25 06:22:32,mwgpu-vllm-1,101.26,8.017,34,32150
2024-12-25 06:22:35,mwgpu-vllm-1,0.91,8.017,0,32150
2024-12-25 06:22:38,mwgpu-vllm-1,0.93,8.017,0,32150
2024-12-25 06:22:40,mwgpu-vllm-1,0.90,8.017,0,32150
2024-12-25 06:22:43,mwgpu-vllm-1,1.22,8.017,0,32150
2024-12-25 06:22:46,mwgpu-vllm-1,0.84,8.017,0,32150
2024-12-25 06:22:48,mwgpu-vllm-1,0.91,8.017,0,32150
2024-12-25 06:22:51,mwgpu-vllm-1,0.84,8.017,0,32150
2024-12-25 06:22:54,mwgpu-vllm-1,1.16,8.017,0,32150
2024-12-25 06:22:56,mwgpu-vllm-1,0.89,8.017,0,32150
2024-12-25 06:22:59,mwgpu-vllm-1,30.46,8.017,100,32150
2024-12-25 06:23:02,mwgpu-vllm-1,105.43,8.017,100,32150
