timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 16:06:51,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:06:51,mwgpu-vllm-1,100.70,7.561,92,23094
2024-12-03 16:06:55,mwgpu-rag-1,0.92,828.8,91,23094
2024-12-03 16:06:55,mwgpu-vllm-1,101.38,7.561,91,23094
2024-12-03 16:07:00,mwgpu-rag-1,0.00,828.8,91,23094
2024-12-03 16:07:00,mwgpu-vllm-1,100.70,7.561,91,23094
2024-12-03 16:07:05,mwgpu-rag-1,0.92,828.8,91,23094
2024-12-03 16:07:05,mwgpu-vllm-1,101.30,7.561,91,23094
2024-12-03 16:07:09,mwgpu-rag-1,0.00,828.8,91,23094
2024-12-03 16:07:09,mwgpu-vllm-1,101.12,7.561,91,23094
