timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 08:41:46,mwgpu-vllm_embedding-1,2.76,1.166,0,26826
2024-12-03 08:41:53,mwgpu-rag-1,0.07,1.092,91,26826
2024-12-03 08:41:53,mwgpu-vllm-1,46.51,7.645,0,26146
2024-12-03 08:41:53,mwgpu-vllm_embedding-1,1.24,1.166,90,26744
2024-12-03 08:41:59,mwgpu-rag-1,194.89,1.097,0,26826
2024-12-03 08:41:59,mwgpu-vllm-1,84.87,7.645,96,26826
2024-12-03 08:41:59,mwgpu-vllm_embedding-1,0.97,1.166,91,26146
2024-12-03 08:42:06,mwgpu-rag-1,191.01,1.092,99,26742
2024-12-03 08:42:06,mwgpu-vllm-1,101.24,7.645,92,26742
2024-12-03 08:42:06,mwgpu-vllm_embedding-1,1.03,1.166,91,26742
2024-12-03 08:42:13,mwgpu-rag-1,193.28,1.097,36,26742
2024-12-03 08:42:13,mwgpu-vllm-1,101.09,7.645,91,26742
2024-12-03 08:42:13,mwgpu-vllm_embedding-1,1.02,1.166,0,26742
