timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-14 21:10:56,mwgpu-vllm0-1,0.49,13.5,0,24476
2025-01-14 21:10:56,mwgpu-vllm1-1,0.45,7.584,0,24472
2025-01-14 21:11:03,mwgpu-lb-1,0.00,2.238,,
2025-01-14 21:11:03,mwgpu-vllm0-1,0.39,13.5,0,24476
2025-01-14 21:11:03,mwgpu-vllm1-1,0.34,7.584,0,24472
2025-01-14 21:11:09,mwgpu-lb-1,0.00,2.195,,
2025-01-14 21:11:09,mwgpu-vllm0-1,0.49,13.5,0,24476
2025-01-14 21:11:09,mwgpu-vllm1-1,0.42,7.584,0,24472
2025-01-14 21:11:16,mwgpu-lb-1,0.00,2.195,,
2025-01-14 21:11:16,mwgpu-vllm0-1,0.45,13.5,0,24476
2025-01-14 21:11:16,mwgpu-vllm1-1,0.45,7.584,0,24472
2025-01-14 21:11:23,mwgpu-lb-1,0.00,2.199,,
2025-01-14 21:11:23,mwgpu-vllm0-1,0.43,13.5,0,24476
2025-01-14 21:11:23,mwgpu-vllm1-1,0.36,7.584,0,24472
2025-01-14 21:11:29,mwgpu-lb-1,0.00,2.195,,
2025-01-14 21:11:29,mwgpu-vllm0-1,0.39,13.5,0,24476
2025-01-14 21:11:29,mwgpu-vllm1-1,0.37,7.584,0,24472
2025-01-14 21:11:36,mwgpu-lb-1,0.00,2.195,,
2025-01-14 21:11:36,mwgpu-vllm0-1,45.51,13.5,100,24786
2025-01-14 21:11:36,mwgpu-vllm1-1,101.23,7.585,96,24784
2025-01-14 21:11:43,mwgpu-lb-1,0.00,2.617,,
2025-01-14 21:11:43,mwgpu-vllm0-1,100.37,13.5,96,24786
2025-01-14 21:11:43,mwgpu-vllm1-1,101.22,7.585,93,24784
2025-01-14 21:11:49,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:11:49,mwgpu-vllm0-1,0.37,13.5,0,24786
2025-01-14 21:11:49,mwgpu-vllm1-1,0.37,7.585,0,24784
2025-01-14 21:11:56,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:11:56,mwgpu-vllm0-1,0.48,13.5,0,24786
2025-01-14 21:11:56,mwgpu-vllm1-1,0.40,7.585,0,24784
2025-01-14 21:12:03,mwgpu-lb-1,0.08,2.527,,
2025-01-14 21:12:03,mwgpu-vllm0-1,101.06,13.5,96,24786
2025-01-14 21:12:03,mwgpu-vllm1-1,100.79,7.585,97,24784
2025-01-14 21:12:09,mwgpu-lb-1,0.00,2.613,,
2025-01-14 21:12:09,mwgpu-vllm0-1,101.52,13.5,0,24786
2025-01-14 21:12:09,mwgpu-vllm1-1,0.43,7.585,0,24784
2025-01-14 21:12:16,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:12:16,mwgpu-vllm0-1,0.36,13.5,0,24786
2025-01-14 21:12:16,mwgpu-vllm1-1,0.35,7.585,0,24784
2025-01-14 21:12:23,mwgpu-lb-1,0.00,2.246,,
2025-01-14 21:12:23,mwgpu-vllm0-1,22.42,13.5,99,24786
2025-01-14 21:12:23,mwgpu-vllm1-1,101.87,7.585,97,24784
2025-01-14 21:12:29,mwgpu-lb-1,0.00,2.617,,
2025-01-14 21:12:29,mwgpu-vllm0-1,100.35,13.5,95,24786
2025-01-14 21:12:29,mwgpu-vllm1-1,101.21,7.585,94,24784
2025-01-14 21:12:36,mwgpu-lb-1,0.04,2.258,,
2025-01-14 21:12:36,mwgpu-vllm0-1,0.45,13.5,0,24786
2025-01-14 21:12:36,mwgpu-vllm1-1,0.41,7.585,0,24784
2025-01-14 21:12:42,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:12:42,mwgpu-vllm0-1,0.39,13.5,0,24786
2025-01-14 21:12:42,mwgpu-vllm1-1,0.39,7.585,0,24784
2025-01-14 21:12:49,mwgpu-lb-1,0.18,2.551,,
2025-01-14 21:12:49,mwgpu-vllm0-1,100.78,13.5,96,24786
2025-01-14 21:12:49,mwgpu-vllm1-1,100.92,7.585,95,24784
2025-01-14 21:12:56,mwgpu-lb-1,0.00,2.617,,
2025-01-14 21:12:56,mwgpu-vllm0-1,101.93,13.5,0,24786
2025-01-14 21:12:56,mwgpu-vllm1-1,100.87,7.585,0,24784
2025-01-14 21:13:02,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:13:02,mwgpu-vllm0-1,0.50,13.5,0,24786
2025-01-14 21:13:02,mwgpu-vllm1-1,0.37,7.585,0,24784
2025-01-14 21:13:09,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:13:09,mwgpu-vllm0-1,0.36,13.5,0,24786
2025-01-14 21:13:09,mwgpu-vllm1-1,102.52,7.585,99,24784
2025-01-14 21:13:16,mwgpu-lb-1,0.03,2.617,,
2025-01-14 21:13:16,mwgpu-vllm0-1,100.87,13.5,96,24786
2025-01-14 21:13:16,mwgpu-vllm1-1,100.84,7.585,95,24784
2025-01-14 21:13:22,mwgpu-lb-1,0.09,2.328,,
2025-01-14 21:13:22,mwgpu-vllm0-1,0.43,13.5,0,24786
2025-01-14 21:13:22,mwgpu-vllm1-1,0.46,7.585,0,24784
2025-01-14 21:13:29,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:13:29,mwgpu-vllm0-1,0.36,13.5,0,24786
2025-01-14 21:13:29,mwgpu-vllm1-1,0.58,7.585,0,24784
2025-01-14 21:13:36,mwgpu-lb-1,0.10,2.371,,
2025-01-14 21:13:36,mwgpu-vllm0-1,100.89,13.5,96,24786
2025-01-14 21:13:36,mwgpu-vllm1-1,100.10,7.585,97,24784
2025-01-14 21:13:42,mwgpu-lb-1,0.00,2.621,,
2025-01-14 21:13:42,mwgpu-vllm0-1,101.12,13.5,94,24786
2025-01-14 21:13:42,mwgpu-vllm1-1,0.46,7.585,0,24784
2025-01-14 21:13:49,mwgpu-lb-1,0.00,2.254,,
2025-01-14 21:13:49,mwgpu-vllm0-1,0.45,13.5,0,24786
2025-01-14 21:13:49,mwgpu-vllm1-1,0.48,7.585,0,24784
2025-01-14 21:13:56,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:13:56,mwgpu-vllm0-1,0.36,13.5,0,24786
2025-01-14 21:13:56,mwgpu-vllm1-1,94.90,7.585,96,24784
2025-01-14 21:14:02,mwgpu-lb-1,0.00,2.617,,
2025-01-14 21:14:02,mwgpu-vllm0-1,100.98,13.51,96,24786
2025-01-14 21:14:02,mwgpu-vllm1-1,100.85,7.586,96,24784
2025-01-14 21:14:09,mwgpu-lb-1,0.15,2.309,,
2025-01-14 21:14:09,mwgpu-vllm0-1,0.45,13.51,0,24786
2025-01-14 21:14:09,mwgpu-vllm1-1,0.43,7.586,0,24784
2025-01-14 21:14:16,mwgpu-lb-1,0.00,2.254,,
2025-01-14 21:14:16,mwgpu-vllm0-1,0.46,13.5,0,24786
2025-01-14 21:14:16,mwgpu-vllm1-1,0.67,7.586,0,24784
2025-01-14 21:14:22,mwgpu-lb-1,0.07,2.301,,
2025-01-14 21:14:22,mwgpu-vllm0-1,102.18,13.51,98,24786
2025-01-14 21:14:22,mwgpu-vllm1-1,100.87,7.586,97,24784
2025-01-14 21:14:29,mwgpu-lb-1,0.00,2.621,,
2025-01-14 21:14:29,mwgpu-vllm0-1,101.42,13.51,92,24786
2025-01-14 21:14:29,mwgpu-vllm1-1,100.70,7.586,74,24784
2025-01-14 21:14:35,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:14:35,mwgpu-vllm0-1,0.43,13.51,0,24786
2025-01-14 21:14:35,mwgpu-vllm1-1,0.47,7.586,0,24784
2025-01-14 21:14:42,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:14:42,mwgpu-vllm0-1,0.42,13.5,0,24786
2025-01-14 21:14:42,mwgpu-vllm1-1,55.20,7.586,95,24784
2025-01-14 21:14:49,mwgpu-lb-1,0.08,2.617,,
2025-01-14 21:14:49,mwgpu-vllm0-1,100.45,13.51,96,24786
2025-01-14 21:14:49,mwgpu-vllm1-1,100.14,7.586,97,24784
2025-01-14 21:14:55,mwgpu-lb-1,0.22,2.461,,
2025-01-14 21:14:55,mwgpu-vllm0-1,0.47,13.51,0,24786
2025-01-14 21:14:55,mwgpu-vllm1-1,0.44,7.586,0,24784
2025-01-14 21:15:02,mwgpu-lb-1,0.00,2.258,,
2025-01-14 21:15:02,mwgpu-vllm0-1,0.44,13.5,0,24786
2025-01-14 21:15:02,mwgpu-vllm1-1,0.43,7.586,0,24784
2025-01-14 21:15:09,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:15:09,mwgpu-vllm0-1,102.20,13.51,100,24786
2025-01-14 21:15:09,mwgpu-vllm1-1,100.69,7.587,97,24784
2025-01-14 21:15:15,mwgpu-lb-1,0.00,2.617,,
2025-01-14 21:15:15,mwgpu-vllm0-1,99.91,13.51,96,24786
2025-01-14 21:15:15,mwgpu-vllm1-1,50.26,7.587,0,24784
2025-01-14 21:15:22,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:15:22,mwgpu-vllm0-1,0.43,13.51,0,24786
2025-01-14 21:15:22,mwgpu-vllm1-1,0.41,7.587,0,24784
2025-01-14 21:15:29,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:15:29,mwgpu-vllm0-1,0.68,13.51,0,24786
2025-01-14 21:15:29,mwgpu-vllm1-1,0.41,7.587,97,24784
2025-01-14 21:15:35,mwgpu-lb-1,0.07,2.578,,
2025-01-14 21:15:35,mwgpu-vllm0-1,100.32,13.51,96,24786
2025-01-14 21:15:35,mwgpu-vllm1-1,100.86,7.587,96,24784
2025-01-14 21:15:42,mwgpu-lb-1,0.09,2.598,,
2025-01-14 21:15:42,mwgpu-vllm0-1,0.35,13.51,0,24786
2025-01-14 21:15:42,mwgpu-vllm1-1,0.44,7.587,0,24784
2025-01-14 21:15:49,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:15:49,mwgpu-vllm0-1,0.49,13.51,0,24786
2025-01-14 21:15:49,mwgpu-vllm1-1,0.47,7.587,0,24784
2025-01-14 21:15:55,mwgpu-lb-1,0.00,2.254,,
2025-01-14 21:15:55,mwgpu-vllm0-1,69.93,13.51,96,24786
2025-01-14 21:15:55,mwgpu-vllm1-1,101.38,7.587,96,24784
2025-01-14 21:16:02,mwgpu-lb-1,0.00,2.617,,
2025-01-14 21:16:02,mwgpu-vllm0-1,100.68,13.51,96,24786
2025-01-14 21:16:02,mwgpu-vllm1-1,100.82,7.587,94,24784
2025-01-14 21:16:09,mwgpu-lb-1,0.02,2.25,,
2025-01-14 21:16:09,mwgpu-vllm0-1,0.41,13.51,0,24786
2025-01-14 21:16:09,mwgpu-vllm1-1,0.46,7.587,0,24784
2025-01-14 21:16:15,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:16:15,mwgpu-vllm0-1,0.46,13.51,0,24786
2025-01-14 21:16:15,mwgpu-vllm1-1,0.50,7.587,0,24784
2025-01-14 21:16:22,mwgpu-lb-1,0.24,2.562,,
2025-01-14 21:16:22,mwgpu-vllm0-1,101.20,13.51,96,24786
2025-01-14 21:16:22,mwgpu-vllm1-1,100.20,7.587,97,24784
2025-01-14 21:16:28,mwgpu-lb-1,0.00,2.617,,
2025-01-14 21:16:28,mwgpu-vllm0-1,100.88,13.51,0,24786
2025-01-14 21:16:28,mwgpu-vllm1-1,0.38,7.587,0,24784
2025-01-14 21:16:35,mwgpu-lb-1,0.00,2.254,,
2025-01-14 21:16:35,mwgpu-vllm0-1,0.43,13.51,0,24786
2025-01-14 21:16:35,mwgpu-vllm1-1,0.46,7.587,0,24784
2025-01-14 21:16:42,mwgpu-lb-1,0.00,2.25,,
2025-01-14 21:16:42,mwgpu-vllm0-1,0.48,13.51,0,24786
2025-01-14 21:16:42,mwgpu-vllm1-1,0.45,7.587,0,24784
2025-01-14 21:16:48,mwgpu-lb-1,0.00,2.246,,
2025-01-14 21:16:48,mwgpu-vllm0-1,0.45,13.51,0,24786
2025-01-14 21:16:48,mwgpu-vllm1-1,0.32,7.587,0,24784
2025-01-14 21:16:55,mwgpu-lb-1,0.00,2.199,,
2025-01-14 21:16:55,mwgpu-vllm0-1,0.33,13.51,0,24786
2025-01-14 21:16:55,mwgpu-vllm1-1,0.38,7.587,0,24784
2025-01-14 21:17:02,mwgpu-lb-1,0.00,2.199,,
2025-01-14 21:17:02,mwgpu-vllm0-1,0.48,13.51,0,24786
2025-01-14 21:17:02,mwgpu-vllm1-1,0.47,7.587,0,24784
2025-01-14 21:17:08,mwgpu-lb-1,0.00,2.195,,
2025-01-14 21:17:08,mwgpu-vllm0-1,0.53,13.51,0,24786
2025-01-14 21:17:08,mwgpu-vllm1-1,0.43,7.587,0,24784
2025-01-14 21:17:15,mwgpu-lb-1,0.00,2.195,,
2025-01-14 21:17:15,mwgpu-vllm0-1,0.34,13.51,0,24786
2025-01-14 21:17:15,mwgpu-vllm1-1,0.36,7.587,0,24784
2025-01-14 21:17:22,mwgpu-lb-1,0.00,2.195,,
2025-01-14 21:17:22,mwgpu-vllm0-1,100.65,13.51,100,25238
2025-01-14 21:17:22,mwgpu-vllm1-1,101.17,7.587,95,25246
2025-01-14 21:17:28,mwgpu-lb-1,0.00,2.781,,
2025-01-14 21:17:28,mwgpu-vllm0-1,101.11,13.51,95,25238
2025-01-14 21:17:28,mwgpu-vllm1-1,100.91,7.587,93,25246
2025-01-14 21:17:35,mwgpu-lb-1,0.02,2.273,,
2025-01-14 21:17:35,mwgpu-vllm0-1,0.48,13.51,0,25238
2025-01-14 21:17:35,mwgpu-vllm1-1,0.47,7.587,0,25246
2025-01-14 21:17:42,mwgpu-lb-1,0.00,2.27,,
2025-01-14 21:17:42,mwgpu-vllm0-1,0.42,13.51,0,25238
2025-01-14 21:17:42,mwgpu-vllm1-1,0.37,7.587,6,25246
2025-01-14 21:17:48,mwgpu-lb-1,0.14,2.691,,
2025-01-14 21:17:48,mwgpu-vllm0-1,100.85,13.51,95,25238
2025-01-14 21:17:48,mwgpu-vllm1-1,100.38,7.587,95,25246
2025-01-14 21:17:55,mwgpu-lb-1,0.00,2.781,,
2025-01-14 21:17:55,mwgpu-vllm0-1,101.41,13.51,93,25238
2025-01-14 21:17:55,mwgpu-vllm1-1,0.44,7.587,0,25246
2025-01-14 21:18:01,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:18:01,mwgpu-vllm0-1,0.48,13.51,0,25238
2025-01-14 21:18:01,mwgpu-vllm1-1,0.40,7.587,0,25246
2025-01-14 21:18:08,mwgpu-lb-1,0.00,2.27,,
2025-01-14 21:18:08,mwgpu-vllm0-1,0.35,13.51,99,25238
2025-01-14 21:18:08,mwgpu-vllm1-1,102.21,7.588,99,25246
2025-01-14 21:18:15,mwgpu-lb-1,0.00,2.785,,
2025-01-14 21:18:15,mwgpu-vllm0-1,101.05,13.51,96,25238
2025-01-14 21:18:15,mwgpu-vllm1-1,100.91,7.588,96,25246
2025-01-14 21:18:21,mwgpu-lb-1,0.18,2.562,,
2025-01-14 21:18:21,mwgpu-vllm0-1,0.47,13.51,0,25238
2025-01-14 21:18:21,mwgpu-vllm1-1,0.43,7.588,0,25246
2025-01-14 21:18:28,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:18:28,mwgpu-vllm0-1,0.43,13.51,0,25238
2025-01-14 21:18:28,mwgpu-vllm1-1,0.52,7.588,0,25246
2025-01-14 21:18:35,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:18:35,mwgpu-vllm0-1,103.04,13.51,100,25238
2025-01-14 21:18:35,mwgpu-vllm1-1,100.31,7.589,97,25246
2025-01-14 21:18:41,mwgpu-lb-1,0.00,2.785,,
2025-01-14 21:18:41,mwgpu-vllm0-1,100.92,13.51,97,25238
2025-01-14 21:18:41,mwgpu-vllm1-1,101.29,7.589,95,25246
2025-01-14 21:18:48,mwgpu-lb-1,0.00,2.277,,
2025-01-14 21:18:48,mwgpu-vllm0-1,0.44,13.51,0,25238
2025-01-14 21:18:48,mwgpu-vllm1-1,0.52,7.589,0,25246
2025-01-14 21:18:55,mwgpu-lb-1,0.00,2.277,,
2025-01-14 21:18:55,mwgpu-vllm0-1,0.42,13.51,0,25238
2025-01-14 21:18:55,mwgpu-vllm1-1,0.37,7.589,76,25246
2025-01-14 21:19:01,mwgpu-lb-1,0.24,2.68,,
2025-01-14 21:19:01,mwgpu-vllm0-1,100.49,13.51,96,25238
2025-01-14 21:19:01,mwgpu-vllm1-1,100.93,7.589,97,25246
2025-01-14 21:19:08,mwgpu-lb-1,0.00,2.789,,
2025-01-14 21:19:08,mwgpu-vllm0-1,100.58,13.51,95,25238
2025-01-14 21:19:08,mwgpu-vllm1-1,84.78,7.589,0,25246
2025-01-14 21:19:15,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:19:15,mwgpu-vllm0-1,0.46,13.51,0,25238
2025-01-14 21:19:15,mwgpu-vllm1-1,0.43,7.589,0,25246
2025-01-14 21:19:21,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:19:21,mwgpu-vllm0-1,0.33,13.51,98,25238
2025-01-14 21:19:21,mwgpu-vllm1-1,101.43,7.589,97,25246
2025-01-14 21:19:28,mwgpu-lb-1,0.00,2.793,,
2025-01-14 21:19:28,mwgpu-vllm0-1,100.26,13.51,94,25238
2025-01-14 21:19:28,mwgpu-vllm1-1,100.45,7.589,95,25246
2025-01-14 21:19:35,mwgpu-lb-1,0.09,2.762,,
2025-01-14 21:19:35,mwgpu-vllm0-1,27.46,13.51,0,25238
2025-01-14 21:19:35,mwgpu-vllm1-1,0.44,7.589,0,25246
2025-01-14 21:19:41,mwgpu-lb-1,0.00,2.277,,
2025-01-14 21:19:41,mwgpu-vllm0-1,0.51,13.51,0,25238
2025-01-14 21:19:41,mwgpu-vllm1-1,0.41,7.589,0,25246
2025-01-14 21:19:48,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:19:48,mwgpu-vllm0-1,101.94,13.51,96,25238
2025-01-14 21:19:48,mwgpu-vllm1-1,100.78,7.589,98,25246
2025-01-14 21:19:54,mwgpu-lb-1,0.00,2.785,,
2025-01-14 21:19:54,mwgpu-vllm0-1,101.29,13.51,94,25238
2025-01-14 21:19:54,mwgpu-vllm1-1,100.80,7.589,96,25246
2025-01-14 21:20:01,mwgpu-lb-1,0.20,2.473,,
2025-01-14 21:20:01,mwgpu-vllm0-1,0.48,13.51,0,25238
2025-01-14 21:20:01,mwgpu-vllm1-1,0.46,7.589,0,25246
2025-01-14 21:20:08,mwgpu-lb-1,0.00,2.277,,
2025-01-14 21:20:08,mwgpu-vllm0-1,0.99,13.51,0,25238
2025-01-14 21:20:08,mwgpu-vllm1-1,0.39,7.589,0,25246
2025-01-14 21:20:14,mwgpu-lb-1,0.13,2.395,,
2025-01-14 21:20:14,mwgpu-vllm0-1,102.43,13.51,96,25238
2025-01-14 21:20:14,mwgpu-vllm1-1,100.57,7.589,96,25246
2025-01-14 21:20:21,mwgpu-lb-1,0.00,2.785,,
2025-01-14 21:20:21,mwgpu-vllm0-1,100.78,13.51,95,25238
2025-01-14 21:20:21,mwgpu-vllm1-1,100.66,7.589,95,25246
2025-01-14 21:20:28,mwgpu-lb-1,0.04,2.285,,
2025-01-14 21:20:28,mwgpu-vllm0-1,0.49,13.51,0,25238
2025-01-14 21:20:28,mwgpu-vllm1-1,0.44,7.589,0,25246
2025-01-14 21:20:34,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:20:34,mwgpu-vllm0-1,0.38,13.51,0,25238
2025-01-14 21:20:34,mwgpu-vllm1-1,0.35,7.589,96,25246
2025-01-14 21:20:41,mwgpu-lb-1,0.19,2.625,,
2025-01-14 21:20:41,mwgpu-vllm0-1,101.14,13.51,96,25238
2025-01-14 21:20:41,mwgpu-vllm1-1,100.82,7.589,96,25246
2025-01-14 21:20:48,mwgpu-lb-1,0.00,2.785,,
2025-01-14 21:20:48,mwgpu-vllm0-1,101.32,13.51,94,25238
2025-01-14 21:20:48,mwgpu-vllm1-1,94.72,7.589,0,25246
2025-01-14 21:20:54,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:20:54,mwgpu-vllm0-1,0.44,13.51,0,25238
2025-01-14 21:20:54,mwgpu-vllm1-1,0.43,7.589,0,25246
2025-01-14 21:21:01,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:21:01,mwgpu-vllm0-1,0.41,13.51,0,25238
2025-01-14 21:21:01,mwgpu-vllm1-1,101.89,7.589,96,25246
2025-01-14 21:21:08,mwgpu-lb-1,0.02,2.785,,
2025-01-14 21:21:08,mwgpu-vllm0-1,100.83,13.51,97,25238
2025-01-14 21:21:08,mwgpu-vllm1-1,100.62,7.589,95,25246
2025-01-14 21:21:14,mwgpu-lb-1,0.11,2.762,,
2025-01-14 21:21:14,mwgpu-vllm0-1,101.45,13.51,0,25238
2025-01-14 21:21:14,mwgpu-vllm1-1,0.44,7.589,0,25246
2025-01-14 21:21:21,mwgpu-lb-1,0.00,2.277,,
2025-01-14 21:21:21,mwgpu-vllm0-1,0.44,13.51,0,25238
2025-01-14 21:21:21,mwgpu-vllm1-1,0.46,7.589,0,25246
2025-01-14 21:21:28,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:21:28,mwgpu-vllm0-1,98.49,13.51,99,25238
2025-01-14 21:21:28,mwgpu-vllm1-1,102.07,7.59,97,25246
2025-01-14 21:21:34,mwgpu-lb-1,0.00,2.789,,
2025-01-14 21:21:34,mwgpu-vllm0-1,100.42,13.51,97,25238
2025-01-14 21:21:34,mwgpu-vllm1-1,100.85,7.59,95,25246
2025-01-14 21:21:41,mwgpu-lb-1,0.10,2.473,,
2025-01-14 21:21:41,mwgpu-vllm0-1,0.43,13.51,0,25238
2025-01-14 21:21:41,mwgpu-vllm1-1,0.46,7.59,0,25246
2025-01-14 21:21:47,mwgpu-lb-1,0.00,2.277,,
2025-01-14 21:21:47,mwgpu-vllm0-1,0.45,13.51,0,25238
2025-01-14 21:21:47,mwgpu-vllm1-1,0.37,7.59,0,25246
2025-01-14 21:21:54,mwgpu-lb-1,0.21,2.496,,
2025-01-14 21:21:54,mwgpu-vllm0-1,101.18,13.51,99,25238
2025-01-14 21:21:54,mwgpu-vllm1-1,100.86,7.59,97,25246
2025-01-14 21:22:01,mwgpu-lb-1,0.00,2.785,,
2025-01-14 21:22:01,mwgpu-vllm0-1,100.94,13.51,96,25238
2025-01-14 21:22:01,mwgpu-vllm1-1,101.55,7.59,92,25246
2025-01-14 21:22:07,mwgpu-lb-1,0.00,2.277,,
2025-01-14 21:22:07,mwgpu-vllm0-1,0.50,13.51,0,25238
2025-01-14 21:22:07,mwgpu-vllm1-1,0.42,7.59,0,25246
2025-01-14 21:22:14,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:22:14,mwgpu-vllm0-1,0.42,13.51,0,25238
2025-01-14 21:22:14,mwgpu-vllm1-1,20.93,7.59,99,25246
2025-01-14 21:22:21,mwgpu-lb-1,0.09,2.715,,
2025-01-14 21:22:21,mwgpu-vllm0-1,100.66,13.51,96,25238
2025-01-14 21:22:21,mwgpu-vllm1-1,101.00,7.591,96,25246
2025-01-14 21:22:27,mwgpu-lb-1,0.00,2.785,,
2025-01-14 21:22:27,mwgpu-vllm0-1,101.68,13.51,91,25238
2025-01-14 21:22:27,mwgpu-vllm1-1,27.05,7.591,0,25246
2025-01-14 21:22:34,mwgpu-lb-1,0.00,2.277,,
2025-01-14 21:22:34,mwgpu-vllm0-1,0.45,13.51,0,25238
2025-01-14 21:22:34,mwgpu-vllm1-1,0.44,7.591,0,25246
2025-01-14 21:22:41,mwgpu-lb-1,0.00,2.273,,
2025-01-14 21:22:41,mwgpu-vllm0-1,0.36,13.51,0,25238
2025-01-14 21:22:41,mwgpu-vllm1-1,0.34,7.591,0,25246
2025-01-14 21:22:47,mwgpu-lb-1,0.00,2.27,,
2025-01-14 21:22:47,mwgpu-vllm0-1,0.43,13.51,0,25238
2025-01-14 21:22:47,mwgpu-vllm1-1,0.64,7.591,0,25246
2025-01-14 21:22:54,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:22:54,mwgpu-vllm0-1,0.47,13.51,0,25238
2025-01-14 21:22:54,mwgpu-vllm1-1,0.45,7.591,0,25246
2025-01-14 21:23:01,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:23:01,mwgpu-vllm0-1,0.49,13.51,0,25238
2025-01-14 21:23:01,mwgpu-vllm1-1,0.47,7.591,0,25246
2025-01-14 21:23:07,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:23:07,mwgpu-vllm0-1,0.41,13.51,0,25238
2025-01-14 21:23:07,mwgpu-vllm1-1,0.55,7.591,0,25246
2025-01-14 21:23:14,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:23:14,mwgpu-vllm0-1,0.42,13.51,0,25238
2025-01-14 21:23:14,mwgpu-vllm1-1,0.44,7.591,0,25246
2025-01-14 21:23:20,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:23:20,mwgpu-vllm0-1,0.47,13.51,0,25238
2025-01-14 21:23:20,mwgpu-vllm1-1,94.40,7.592,100,26006
2025-01-14 21:23:27,mwgpu-lb-1,0.00,3.113,,
2025-01-14 21:23:27,mwgpu-vllm0-1,101.25,13.51,97,25966
2025-01-14 21:23:27,mwgpu-vllm1-1,100.62,7.592,97,26006
2025-01-14 21:23:34,mwgpu-lb-1,0.00,3.105,,
2025-01-14 21:23:34,mwgpu-vllm0-1,100.46,13.51,97,25966
2025-01-14 21:23:34,mwgpu-vllm1-1,101.14,7.593,97,26006
2025-01-14 21:23:40,mwgpu-lb-1,0.06,2.629,,
2025-01-14 21:23:40,mwgpu-vllm0-1,0.45,13.51,0,25966
2025-01-14 21:23:40,mwgpu-vllm1-1,0.43,7.593,0,26006
2025-01-14 21:23:47,mwgpu-lb-1,0.00,2.305,,
2025-01-14 21:23:47,mwgpu-vllm0-1,0.47,13.51,0,25966
2025-01-14 21:23:47,mwgpu-vllm1-1,0.49,7.593,40,26006
2025-01-14 21:23:54,mwgpu-lb-1,0.18,2.781,,
2025-01-14 21:23:54,mwgpu-vllm0-1,101.16,13.52,99,25966
2025-01-14 21:23:54,mwgpu-vllm1-1,100.19,7.594,96,26006
2025-01-14 21:24:00,mwgpu-lb-1,0.00,3.109,,
2025-01-14 21:24:00,mwgpu-vllm0-1,100.80,13.52,97,25966
2025-01-14 21:24:00,mwgpu-vllm1-1,100.69,7.594,96,26006
2025-01-14 21:24:07,mwgpu-lb-1,0.19,2.984,,
2025-01-14 21:24:07,mwgpu-vllm0-1,52.05,13.52,0,25966
2025-01-14 21:24:07,mwgpu-vllm1-1,0.51,7.595,0,26006
2025-01-14 21:24:14,mwgpu-lb-1,0.00,2.312,,
2025-01-14 21:24:14,mwgpu-vllm0-1,0.45,13.52,0,25966
2025-01-14 21:24:14,mwgpu-vllm1-1,0.42,7.595,0,26006
2025-01-14 21:24:20,mwgpu-lb-1,0.00,2.305,,
2025-01-14 21:24:20,mwgpu-vllm0-1,102.69,13.52,100,25966
2025-01-14 21:24:20,mwgpu-vllm1-1,101.72,7.597,99,26006
2025-01-14 21:24:27,mwgpu-lb-1,0.00,3.117,,
2025-01-14 21:24:27,mwgpu-vllm0-1,101.00,13.52,96,25966
2025-01-14 21:24:27,mwgpu-vllm1-1,100.97,7.597,97,26006
2025-01-14 21:24:34,mwgpu-lb-1,0.00,3.117,,
2025-01-14 21:24:34,mwgpu-vllm0-1,101.86,13.52,92,25966
2025-01-14 21:24:34,mwgpu-vllm1-1,101.14,7.598,52,26006
2025-01-14 21:24:40,mwgpu-lb-1,0.00,2.316,,
2025-01-14 21:24:40,mwgpu-vllm0-1,0.43,13.52,0,25966
